sample_id,hive_id,device_id,timestamp,hive_age_days,days_since_last_harvest,cycle_progress,scenario_type,season,weather_state,temp,humidity,mq2_value,mq3_value,mq5_value,mq135_value,maturity_index,stress_index,readiness_score,readiness_level,out_of_distribution_case,threshold_warning_count,critical_stress_flag
BH-HIG-904-012,HIVE-904,ESP32-1904,2026-03-07T09:00:00,118,24,0.81,high_humidity_fermentation_risk,inter_monsoon,humid_rain,28.42,90.92,134,156,253,317,0.8316,0.6035,0.4183,approaching,True,1,True
BH-HIG-904-013,HIVE-904,ESP32-1904,2026-03-07T12:00:00,120,29,0.8026,high_humidity_fermentation_risk,inter_monsoon,humid_rain,28.92,94.11,138,160,262,331,0.8547,0.6919,0.3886,approaching,True,3,True
BH-HIG-904-014,HIVE-904,ESP32-1904,2026-03-07T15:00:00,121,28,0.799,high_humidity_fermentation_risk,inter_monsoon,humid_rain,28.93,95.95,141,169,264,335,0.8064,0.6918,0.3479,not_ready,True,3,True
BH-HIG-904-015,HIVE-904,ESP32-1904,2026-03-07T18:00:00,123,31,0.8164,high_humidity_fermentation_risk,inter_monsoon,stable_clear,29.66,89.15,140,155,230,318,0.7917,0.5801,0.3921,approaching,True,1,True
BH-HIG-904-016,HIVE-904,ESP32-1904,2026-03-07T21:00:00,125,33,0.8135,high_humidity_fermentation_risk,inter_monsoon,stable_clear,29.69,88.37,143,163,225,314,0.8363,0.5054,0.4772,approaching,True,1,True
BH-HIG-904-017,HIVE-904,ESP32-1904,2026-03-08T00:00:00,127,34,0.8276,high_humidity_fermentation_risk,inter_monsoon,stable_clear,29.82,89.67,138,161,233,328,0.8272,0.5841,0.4254,approaching,True,2,True
BH-HIG-904-018,HIVE-904,ESP32-1904,2026-03-08T03:00:00,128,38,0.8204,high_humidity_fermentation_risk,inter_monsoon,stable_clear,29.96,86.36,116,154,219,323,0.8408,0.3685,0.6146,nearly_ready,True,2,False
BH-HIG-904-019,HIVE-904,ESP32-1904,2026-03-08T06:00:00,130,38,0.8251,high_humidity_fermentation_risk,inter_monsoon,stable_clear,29.61,85.01,124,157,224,302,0.8687,0.3632,0.6429,nearly_ready,True,1,False
BH-HIG-904-020,HIVE-904,ESP32-1904,2026-03-08T09:00:00,131,40,0.8432,high_humidity_fermentation_risk,inter_monsoon,stable_clear,29.92,84.86,125,145,222,307,0.8368,0.3213,0.6387,nearly_ready,True,1,False
BH-HIG-904-021,HIVE-904,ESP32-1904,2026-03-08T12:00:00,133,46,0.8493,high_humidity_fermentation_risk,inter_monsoon,post_rain,29.43,86.92,125,153,228,323,0.8936,0.4253,0.6301,nearly_ready,True,2,False
BH-HIG-904-022,HIVE-904,ESP32-1904,2026-03-08T15:00:00,134,47,0.8577,high_humidity_fermentation_risk,inter_monsoon,stable_clear,29.78,84.3,122,147,218,334,0.8766,0.369,0.6462,nearly_ready,True,2,False
BH-HIG-904-023,HIVE-904,ESP32-1904,2026-03-08T18:00:00,135,45,0.8439,high_humidity_fermentation_risk,inter_monsoon,stable_clear,30.1,87.93,131,156,226,348,0.8375,0.4042,0.5917,approaching,True,2,False
BH-HIG-904-024,HIVE-904,ESP32-1904,2026-03-08T21:00:00,136,42,0.8458,high_humidity_fermentation_risk,inter_monsoon,humid_rain,29.11,93.57,137,161,239,352,0.8491,0.674,0.3915,approaching,True,2,True
BH-HIG-904-025,HIVE-904,ESP32-1904,2026-03-09T00:00:00,136,45,0.8503,high_humidity_fermentation_risk,inter_monsoon,humid_rain,28.77,97.19,150,162,233,342,0.858,0.6701,0.4036,approaching,True,2,True
BH-HIG-904-026,HIVE-904,ESP32-1904,2026-03-09T03:00:00,137,46,0.8763,high_humidity_fermentation_risk,inter_monsoon,humid_rain,28.69,98.53,155,166,229,332,0.9051,0.6515,0.457,approaching,True,2,True
BH-HIG-904-027,HIVE-904,ESP32-1904,2026-03-09T06:00:00,137,42,0.8675,high_humidity_fermentation_risk,inter_monsoon,humid_rain,28.95,99.27,158,164,250,331,0.8745,0.6411,0.4357,approaching,True,2,True
BH-HIG-905-000,HIVE-905,ESP32-1905,2026-03-19T12:00:00,95,10,0.8178,high_humidity_fermentation_risk,inter_monsoon,stable_clear,27.8,76.19,173,139,207,385,0.7703,0.4097,0.4701,approaching,True,1,True
BH-HIG-905-001,HIVE-905,ESP32-1905,2026-03-19T15:00:00,95,11,0.828,high_humidity_fermentation_risk,inter_monsoon,cloudy_stable,28.2,79.73,155,144,206,350,0.776,0.2688,0.6117,nearly_ready,True,1,False
BH-HIG-905-002,HIVE-905,ESP32-1905,2026-03-19T18:00:00,95,14,0.8211,high_humidity_fermentation_risk,inter_monsoon,cloudy_stable,28.83,87.82,164,149,240,404,0.8165,0.6212,0.3906,approaching,True,2,True
BH-HIG-905-003,HIVE-905,ESP32-1905,2026-03-19T21:00:00,95,8,0.8263,high_humidity_fermentation_risk,inter_monsoon,cloudy_stable,29.08,85.02,135,153,219,367,0.8244,0.4975,0.4686,approaching,True,2,True
BH-HIG-905-004,HIVE-905,ESP32-1905,2026-03-20T00:00:00,96,12,0.8395,high_humidity_fermentation_risk,inter_monsoon,cloudy_stable,29.38,83.92,117,151,215,339,0.7981,0.3671,0.5786,approaching,True,2,False
BH-HIG-905-005,HIVE-905,ESP32-1905,2026-03-20T03:00:00,96,15,0.8301,high_humidity_fermentation_risk,inter_monsoon,cloudy_stable,28.76,83.46,118,155,218,331,0.7817,0.3587,0.5689,approaching,True,2,False
BH-HIG-905-006,HIVE-905,ESP32-1905,2026-03-20T06:00:00,97,10,0.8505,high_humidity_fermentation_risk,inter_monsoon,cloudy_stable,29.08,86.99,133,157,223,330,0.8375,0.4028,0.5928,approaching,True,2,False
BH-HIG-905-007,HIVE-905,ESP32-1905,2026-03-20T09:00:00,97,15,0.8276,high_humidity_fermentation_risk,inter_monsoon,stable_clear,29.21,87.37,127,163,221,331,0.8268,0.4376,0.5661,approaching,True,2,False
BH-HIG-905-008,HIVE-905,ESP32-1905,2026-03-20T12:00:00,98,17,0.8361,high_humidity_fermentation_risk,inter_monsoon,humid_rain,29.17,92.16,143,164,231,344,0.8126,0.6153,0.3937,approaching,True,2,True
BH-HIG-905-009,HIVE-905,ESP32-1905,2026-03-20T15:00:00,98,20,0.8526,high_humidity_fermentation_risk,inter_monsoon,cloudy_stable,29.34,91.87,134,163,225,337,0.8239,0.5924,0.4184,approaching,True,2,True
BH-HIG-905-010,HIVE-905,ESP32-1905,2026-03-20T18:00:00,99,21,0.8448,high_humidity_fermentation_risk,inter_monsoon,cloudy_stable,29.23,91.19,129,158,228,341,0.8256,0.5766,0.4285,approaching,True,2,True
BH-HIG-905-011,HIVE-905,ESP32-1905,2026-03-20T21:00:00,99,21,0.8645,high_humidity_fermentation_risk,inter_monsoon,cloudy_stable,28.84,91.48,121,161,217,326,0.803,0.5878,0.4019,approaching,True,2,True
BH-HIG-905-012,HIVE-905,ESP32-1905,2026-03-21T00:00:00,100,23,0.8746,high_humidity_fermentation_risk,inter_monsoon,cloudy_stable,29.01,86.65,119,155,208,344,0.8406,0.437,0.5763,approaching,True,2,False
BH-HIG-905-013,HIVE-905,ESP32-1905,2026-03-21T03:00:00,101,20,0.8626,high_humidity_fermentation_risk,inter_monsoon,cloudy_stable,28.93,84.27,120,159,215,330,0.8264,0.348,0.6142,nearly_ready,True,2,False
BH-HIG-905-014,HIVE-905,ESP32-1905,2026-03-21T06:00:00,101,18,0.8974,high_humidity_fermentation_risk,inter_monsoon,post_rain,28.43,86.33,121,163,218,333,0.8752,0.4237,0.615,nearly_ready,True,2,False
BH-HIG-905-015,HIVE-905,ESP32-1905,2026-03-21T09:00:00,102,15,0.8823,high_humidity_fermentation_risk,inter_monsoon,humid_rain,28.25,88.78,120,163,214,335,0.862,0.5562,0.471,approaching,True,2,True
BH-HIG-905-016,HIVE-905,ESP32-1905,2026-03-21T12:00:00,103,26,0.9053,high_humidity_fermentation_risk,inter_monsoon,humid_rain,28.18,88.3,120,166,221,345,0.8744,0.582,0.4687,approaching,True,2,True
BH-HIG-905-017,HIVE-905,ESP32-1905,2026-03-21T15:00:00,103,16,0.8998,high_humidity_fermentation_risk,inter_monsoon,stable_clear,29.18,88.54,117,173,222,341,0.859,0.5777,0.4558,approaching,True,2,True
BH-HIG-905-018,HIVE-905,ESP32-1905,2026-03-21T18:00:00,104,26,0.8964,high_humidity_fermentation_risk,inter_monsoon,post_rain,28.75,93.75,127,168,222,339,0.8353,0.6552,0.3911,approaching,True,2,True
BH-HIG-905-019,HIVE-905,ESP32-1905,2026-03-21T21:00:00,104,23,0.9412,high_humidity_fermentation_risk,inter_monsoon,post_rain,28.89,89.98,122,162,220,333,0.8692,0.557,0.4761,approaching,True,2,True
BH-HIG-905-020,HIVE-905,ESP32-1905,2026-03-22T00:00:00,105,27,0.9184,high_humidity_fermentation_risk,inter_monsoon,post_rain,26.72,93.22,177,213,275,295,0.8571,0.7143,0.3722,approaching,True,3,True
BH-HIG-905-021,HIVE-905,ESP32-1905,2026-03-22T03:00:00,105,28,0.9329,high_humidity_fermentation_risk,inter_monsoon,post_rain,27.45,90.2,146,187,249,297,0.852,0.6364,0.4154,approaching,True,2,True
BH-HIG-905-022,HIVE-905,ESP32-1905,2026-03-22T06:00:00,106,29,0.9339,high_humidity_fermentation_risk,inter_monsoon,post_rain,28.05,88.22,137,175,233,314,0.8474,0.5161,0.4788,approaching,True,1,True
BH-HIG-905-023,HIVE-905,ESP32-1905,2026-03-22T09:00:00,106,27,0.9256,high_humidity_fermentation_risk,inter_monsoon,post_rain,28.39,87.49,130,169,219,326,0.886,0.4394,0.6164,nearly_ready,True,2,False
BH-HIG-905-024,HIVE-905,ESP32-1905,2026-03-22T12:00:00,107,23,0.9652,high_humidity_fermentation_risk,inter_monsoon,post_rain,29.9,85.34,116,231,188,401,0.8978,0.6014,0.4725,approaching,True,3,True
BH-HIG-905-025,HIVE-905,ESP32-1905,2026-03-22T15:00:00,107,25,0.9353,high_humidity_fermentation_risk,inter_monsoon,post_rain,29.01,87.6,115,193,202,366,0.8746,0.6144,0.4476,approaching,True,3,True
BH-HIG-905-026,HIVE-905,ESP32-1905,2026-03-22T18:00:00,107,27,0.9499,high_humidity_fermentation_risk,inter_monsoon,post_rain,28.0,92.17,134,185,228,357,0.8995,0.671,0.4374,approaching,True,3,True
BH-HIG-905-027,HIVE-905,ESP32-1905,2026-03-22T21:00:00,107,23,0.9569,high_humidity_fermentation_risk,inter_monsoon,post_rain,28.0,93.49,135,180,229,367,0.9059,0.6858,0.4392,approaching,True,3,True
BH-HIG-906-000,HIVE-906,ESP32-1906,2026-03-18T15:00:00,96,11,0.7343,high_gas_stress,wet,humid_rain,30.33,78.58,167,215,290,306,0.7222,0.3485,0.5213,approaching,True,2,False
BH-HIG-906-001,HIVE-906,ESP32-1906,2026-03-18T18:00:00,96,13,0.7442,high_gas_stress,wet,humid_rain,30.18,81.72,176,225,304,313,0.7406,0.5621,0.3602,approaching,True,3,True
BH-HIG-906-002,HIVE-906,ESP32-1906,2026-03-18T21:00:00,96,10,0.7427,high_gas_stress,wet,humid_rain,30.11,81.95,190,234,309,314,0.7825,0.5832,0.387,approaching,True,4,True
BH-HIG-906-003,HIVE-906,ESP32-1906,2026-03-19T00:00:00,97,17,0.7205,high_gas_stress,wet,humid_rain,30.05,84.12,201,249,320,343,0.7183,0.7023,0.2638,not_ready,True,5,True
BH-HIG-906-004,HIVE-906,ESP32-1906,2026-03-19T03:00:00,97,15,0.7527,high_gas_stress,wet,humid_rain,30.32,84.66,211,252,333,354,0.7877,0.7232,0.3141,not_ready,True,5,True
BH-HIG-906-005,HIVE-906,ESP32-1906,2026-03-19T06:00:00,98,17,0.7644,high_gas_stress,wet,humid_rain,30.51,84.48,210,258,331,350,0.7958,0.7081,0.3302,not_ready,True,5,True
BH-HIG-906-006,HIVE-906,ESP32-1906,2026-03-19T09:00:00,98,17,0.7448,high_gas_stress,wet,humid_rain,30.24,83.9,212,250,338,369,0.7828,0.6781,0.3346,not_ready,True,5,True
BH-HIG-906-007,HIVE-906,ESP32-1906,2026-03-19T12:00:00,99,18,0.7833,high_gas_stress,wet,post_rain,29.77,82.37,195,244,321,355,0.7821,0.6596,0.343,not_ready,True,5,True
BH-HIG-906-008,HIVE-906,ESP32-1906,2026-03-19T15:00:00,100,15,0.7742,high_gas_stress,wet,cloudy_stable,30.05,79.9,180,235,300,345,0.7508,0.5412,0.3804,approaching,True,3,True
BH-HIG-906-009,HIVE-906,ESP32-1906,2026-03-19T18:00:00,101,22,0.7844,high_gas_stress,wet,cloudy_stable,31.33,79.72,185,239,325,346,0.7901,0.5839,0.3909,approaching,True,4,True
BH-HIG-906-010,HIVE-906,ESP32-1906,2026-03-19T21:00:00,102,15,0.814,high_gas_stress,wet,cloudy_stable,32.81,68.34,234,201,395,369,0.7467,0.6826,0.2905,not_ready,True,4,True
BH-HIG-906-011,HIVE-906,ESP32-1906,2026-03-20T00:00:00,103,21,0.8013,high_gas_stress,wet,cloudy_stable,32.04,76.37,207,239,351,361,0.7472,0.611,0.3342,not_ready,True,4,True
BH-HIG-906-012,HIVE-906,ESP32-1906,2026-03-20T03:00:00,104,18,0.8412,high_gas_stress,wet,cloudy_stable,31.28,77.0,201,234,318,333,0.8086,0.5481,0.4273,approaching,True,4,True
BH-HIG-906-013,HIVE-906,ESP32-1906,2026-03-20T06:00:00,105,21,0.8301,high_gas_stress,wet,cloudy_stable,30.9,78.87,200,242,321,341,0.8324,0.5914,0.4252,approaching,True,4,True
BH-HIG-906-014,HIVE-906,ESP32-1906,2026-03-20T09:00:00,106,22,0.8546,high_gas_stress,wet,storm_front,29.68,83.82,213,257,326,350,0.8241,0.7225,0.3423,not_ready,True,5,True
BH-HIG-906-015,HIVE-906,ESP32-1906,2026-03-20T12:00:00,107,26,0.8906,high_gas_stress,wet,post_rain,30.2,81.61,197,236,330,341,0.8387,0.6575,0.3935,approaching,True,5,True
BH-HIG-906-016,HIVE-906,ESP32-1906,2026-03-20T15:00:00,108,22,0.876,high_gas_stress,wet,humid_rain,30.36,83.69,188,233,320,344,0.7974,0.6608,0.3566,approaching,True,5,True
BH-HIG-906-017,HIVE-906,ESP32-1906,2026-03-20T18:00:00,109,27,0.8936,high_gas_stress,wet,humid_rain,30.07,83.48,197,242,314,341,0.8066,0.6451,0.3739,approaching,True,5,True
BH-HIG-906-018,HIVE-906,ESP32-1906,2026-03-20T21:00:00,110,22,0.9054,high_gas_stress,wet,humid_rain,31.56,94.73,261,316,282,435,0.787,0.9453,0.1802,not_ready,True,5,True
BH-HIG-906-019,HIVE-906,ESP32-1906,2026-03-21T00:00:00,111,26,0.9353,high_gas_stress,wet,humid_rain,26.78,76.14,245,325,374,462,0.7876,0.7335,0.2894,not_ready,True,4,True
BH-HIG-906-020,HIVE-906,ESP32-1906,2026-03-21T03:00:00,112,33,0.9312,high_gas_stress,wet,humid_rain,29.19,82.41,233,292,364,411,0.8046,0.7461,0.3083,not_ready,True,5,True
BH-HIG-906-021,HIVE-906,ESP32-1906,2026-03-21T06:00:00,113,30,0.9601,high_gas_stress,wet,cloudy_stable,30.46,81.63,232,275,344,379,0.9025,0.6932,0.4291,approaching,True,5,True
BH-HIG-906-022,HIVE-906,ESP32-1906,2026-03-21T09:00:00,113,26,0.9644,high_gas_stress,wet,post_rain,30.24,72.4,276,269,285,429,0.8849,0.6338,0.443,approaching,True,4,True
BH-HIG-906-023,HIVE-906,ESP32-1906,2026-03-21T12:00:00,114,30,0.9689,high_gas_stress,wet,post_rain,31.01,79.53,249,270,309,395,0.871,0.685,0.4037,approaching,True,4,True
BH-HIG-906-024,HIVE-906,ESP32-1906,2026-03-21T15:00:00,114,30,0.9814,high_gas_stress,wet,post_rain,30.9,82.62,233,268,331,383,0.9002,0.692,0.4291,approaching,True,5,True
BH-HIG-906-025,HIVE-906,ESP32-1906,2026-03-21T18:00:00,115,35,0.976,high_gas_stress,wet,post_rain,31.31,83.19,227,264,342,384,0.8591,0.7313,0.3724,approaching,True,5,True
BH-HIG-906-026,HIVE-906,ESP32-1906,2026-03-21T21:00:00,115,29,0.9762,high_gas_stress,wet,post_rain,30.97,82.82,213,248,321,355,0.8972,0.6613,0.4438,approaching,True,5,True
BH-HIG-906-027,HIVE-906,ESP32-1906,2026-03-22T00:00:00,115,31,0.9672,high_gas_stress,wet,post_rain,30.7,82.52,192,237,315,345,0.8881,0.612,0.4634,approaching,True,5,True
BH-HIG-907-000,HIVE-907,ESP32-1907,2026-04-06T00:00:00,120,18,0.8253,high_gas_stress,wet,humid_rain,29.56,75.14,170,166,277,352,0.835,0.3562,0.6163,nearly_ready,True,2,False
BH-HIG-907-001,HIVE-907,ESP32-1907,2026-04-06T03:00:00,120,16,0.8274,high_gas_stress,wet,humid_rain,29.34,80.24,185,186,292,367,0.8149,0.5446,0.4337,approaching,True,5,True
BH-HIG-907-002,HIVE-907,ESP32-1907,2026-04-06T06:00:00,121,10,0.848,high_gas_stress,wet,humid_rain,29.66,82.13,200,197,305,397,0.8105,0.6268,0.3859,approaching,True,5,True
BH-HIG-907-003,HIVE-907,ESP32-1907,2026-04-06T09:00:00,121,14,0.8496,high_gas_stress,wet,humid_rain,29.56,82.69,198,194,310,396,0.8494,0.6506,0.409,approaching,True,5,True
BH-HIG-907-004,HIVE-907,ESP32-1907,2026-04-06T12:00:00,122,14,0.8443,high_gas_stress,wet,humid_rain,29.31,85.59,199,210,310,409,0.848,0.693,0.3827,approaching,True,5,True
BH-HIG-907-005,HIVE-907,ESP32-1907,2026-04-06T15:00:00,123,20,0.8557,high_gas_stress,wet,humid_rain,29.28,85.4,195,212,311,409,0.8716,0.7068,0.398,approaching,True,5,True
BH-HIG-907-006,HIVE-907,ESP32-1907,2026-04-06T18:00:00,124,13,0.8522,high_gas_stress,wet,cloudy_stable,29.29,81.68,180,197,294,400,0.8022,0.6033,0.3914,approaching,True,4,True
BH-HIG-907-007,HIVE-907,ESP32-1907,2026-04-06T21:00:00,125,21,0.8501,high_gas_stress,wet,cloudy_stable,29.64,78.31,171,190,286,372,0.8574,0.5381,0.4756,approaching,True,3,True
BH-HIG-907-008,HIVE-907,ESP32-1907,2026-04-07T00:00:00,127,17,0.86,high_gas_stress,wet,cloudy_stable,30.13,77.3,176,194,278,374,0.864,0.5329,0.4855,approaching,True,3,True
BH-HIG-907-009,HIVE-907,ESP32-1907,2026-04-07T03:00:00,128,24,0.8647,high_gas_stress,wet,cloudy_stable,29.54,77.63,177,188,292,375,0.8835,0.489,0.5269,approaching,True,3,True
BH-HIG-907-010,HIVE-907,ESP32-1907,2026-04-07T06:00:00,130,23,0.8512,high_gas_stress,wet,cloudy_stable,29.32,76.75,192,207,305,396,0.8137,0.553,0.43,approaching,True,4,True
BH-HIG-907-011,HIVE-907,ESP32-1907,2026-04-07T09:00:00,132,22,0.8631,high_gas_stress,wet,cloudy_stable,29.35,77.35,200,209,309,413,0.8639,0.5975,0.4509,approaching,True,4,True
BH-HIG-907-012,HIVE-907,ESP32-1907,2026-04-07T12:00:00,133,29,0.8612,high_gas_stress,wet,humid_rain,29.64,80.79,208,220,321,404,0.8191,0.6144,0.4,approaching,True,5,True
BH-HIG-907-013,HIVE-907,ESP32-1907,2026-04-07T15:00:00,135,30,0.8662,high_gas_stress,wet,humid_rain,29.65,82.14,217,221,320,419,0.871,0.6868,0.4077,approaching,True,5,True
BH-HIG-907-014,HIVE-907,ESP32-1907,2026-04-07T18:00:00,137,32,0.8828,high_gas_stress,wet,humid_rain,29.6,82.05,201,203,313,398,0.8612,0.648,0.4203,approaching,True,5,True
BH-HIG-907-015,HIVE-907,ESP32-1907,2026-04-07T21:00:00,139,33,0.9109,high_gas_stress,wet,humid_rain,29.46,82.26,187,202,307,386,0.8946,0.606,0.4731,approaching,True,5,True
BH-HIG-907-016,HIVE-907,ESP32-1907,2026-04-08T00:00:00,140,33,0.8895,high_gas_stress,wet,humid_rain,29.41,80.95,185,203,300,376,0.8759,0.5935,0.4635,approaching,True,5,True
BH-HIG-907-017,HIVE-907,ESP32-1907,2026-04-08T03:00:00,142,33,0.8858,high_gas_stress,wet,humid_rain,29.32,80.78,178,196,293,371,0.8506,0.5626,0.4584,approaching,True,4,True
BH-HIG-907-018,HIVE-907,ESP32-1907,2026-04-08T06:00:00,144,33,0.9219,high_gas_stress,wet,humid_rain,29.54,81.18,184,194,292,364,0.9066,0.5602,0.5088,approaching,True,5,True
BH-HIG-907-019,HIVE-907,ESP32-1907,2026-04-08T09:00:00,145,41,0.9161,high_gas_stress,wet,humid_rain,28.96,81.36,179,194,294,376,0.8844,0.5614,0.4879,approaching,True,4,True
BH-HIG-907-020,HIVE-907,ESP32-1907,2026-04-08T12:00:00,147,45,0.9255,high_gas_stress,wet,humid_rain,29.47,81.68,183,197,283,379,0.9063,0.5743,0.5002,approaching,True,5,True
BH-HIG-907-021,HIVE-907,ESP32-1907,2026-04-08T15:00:00,148,44,0.9261,high_gas_stress,wet,humid_rain,29.07,82.24,186,193,306,387,0.9299,0.6313,0.4895,approaching,True,5,True
BH-HIG-907-022,HIVE-907,ESP32-1907,2026-04-08T18:00:00,149,43,0.9304,high_gas_stress,wet,post_rain,29.13,82.03,184,184,304,377,0.9167,0.6089,0.4913,approaching,True,5,True
BH-HIG-907-023,HIVE-907,ESP32-1907,2026-04-08T21:00:00,150,43,0.9256,high_gas_stress,wet,cloudy_stable,29.29,79.04,184,186,286,368,0.9049,0.5696,0.5009,approaching,True,4,True
BH-HIG-907-024,HIVE-907,ESP32-1907,2026-04-09T00:00:00,151,47,0.9352,high_gas_stress,wet,humid_rain,30.11,83.11,196,200,302,381,0.9346,0.663,0.4735,approaching,True,5,True
BH-HIG-907-025,HIVE-907,ESP32-1907,2026-04-09T03:00:00,151,42,0.9509,high_gas_stress,wet,storm_front,29.53,83.42,203,203,309,401,0.9492,0.6536,0.494,approaching,True,5,True
BH-HIG-907-026,HIVE-907,ESP32-1907,2026-04-09T06:00:00,152,41,0.9517,high_gas_stress,wet,storm_front,29.24,84.15,200,212,308,411,0.9375,0.6957,0.4611,approaching,True,5,True
BH-HIG-907-027,HIVE-907,ESP32-1907,2026-04-09T09:00:00,152,48,0.942,high_gas_stress,wet,storm_front,29.21,84.51,212,208,321,414,0.9349,0.7066,0.4533,approaching,True,5,True
BH-HIG-908-000,HIVE-908,ESP32-1908,2026-01-01T12:00:00,95,10,0.8061,high_gas_stress,wet,humid_rain,30.96,81.32,184,185,298,312,0.8016,0.5529,0.4187,approaching,True,4,True
BH-HIG-908-001,HIVE-908,ESP32-1908,2026-01-01T15:00:00,95,17,0.7964,high_gas_stress,wet,humid_rain,30.94,84.97,197,190,311,320,0.7629,0.6475,0.3329,not_ready,True,4,True
BH-HIG-908-002,HIVE-908,ESP32-1908,2026-01-01T18:00:00,95,10,0.8181,high_gas_stress,wet,cloudy_stable,31.09,84.51,210,207,322,324,0.7952,0.6473,0.3624,approaching,True,5,True
BH-HIG-908-003,HIVE-908,ESP32-1908,2026-01-01T21:00:00,96,19,0.8014,high_gas_stress,wet,cloudy_stable,31.46,84.52,208,205,330,338,0.7855,0.6844,0.3337,not_ready,True,5,True
BH-HIG-908-004,HIVE-908,ESP32-1908,2026-01-02T00:00:00,96,15,0.8124,high_gas_stress,wet,humid_rain,30.96,87.01,217,215,343,359,0.7906,0.7071,0.3239,not_ready,True,5,True
BH-HIG-908-005,HIVE-908,ESP32-1908,2026-01-02T03:00:00,97,17,0.8077,high_gas_stress,wet,humid_rain,30.92,88.69,225,211,346,349,0.7535,0.7487,0.2701,not_ready,True,5,True
BH-HIG-908-006,HIVE-908,ESP32-1908,2026-01-02T06:00:00,98,19,0.83,high_gas_stress,wet,humid_rain,30.54,87.2,205,206,335,338,0.7674,0.7115,0.3018,not_ready,True,5,True
BH-HIG-908-007,HIVE-908,ESP32-1908,2026-01-02T09:00:00,99,22,0.8182,high_gas_stress,wet,cloudy_stable,30.73,84.62,207,198,339,333,0.769,0.6343,0.346,not_ready,True,5,True
BH-HIG-908-008,HIVE-908,ESP32-1908,2026-01-02T12:00:00,100,13,0.8623,high_gas_stress,wet,post_rain,30.87,85.14,204,200,326,322,0.7941,0.6689,0.3499,not_ready,True,5,True
BH-HIG-908-009,HIVE-908,ESP32-1908,2026-01-02T15:00:00,101,23,0.8658,high_gas_stress,wet,post_rain,30.93,87.02,203,212,327,345,0.8319,0.6826,0.3751,approaching,True,5,True
BH-HIG-908-010,HIVE-908,ESP32-1908,2026-01-02T18:00:00,103,22,0.8668,high_gas_stress,wet,post_rain,30.81,88.16,219,217,329,354,0.8343,0.7131,0.3607,approaching,True,5,True
BH-HIG-908-011,HIVE-908,ESP32-1908,2026-01-02T21:00:00,104,26,0.8842,high_gas_stress,wet,humid_rain,35.7,76.23,199,230,308,478,0.7929,0.9276,0.19,not_ready,True,5,True
BH-HIG-908-012,HIVE-908,ESP32-1908,2026-01-03T00:00:00,105,23,0.8788,high_gas_stress,wet,humid_rain,30.92,92.39,274,306,381,437,0.7135,0.9801,0.0873,not_ready,True,5,True
BH-HIG-908-013,HIVE-908,ESP32-1908,2026-01-03T03:00:00,107,26,0.9112,high_gas_stress,wet,humid_rain,31.07,92.14,249,261,362,415,0.8647,0.8878,0.2903,not_ready,True,5,True
BH-HIG-908-014,HIVE-908,ESP32-1908,2026-01-03T06:00:00,108,21,0.9169,high_gas_stress,wet,cloudy_stable,31.67,87.75,238,227,354,379,0.8702,0.7875,0.348,not_ready,True,5,True
BH-HIG-908-015,HIVE-908,ESP32-1908,2026-01-03T09:00:00,110,24,0.922,high_gas_stress,wet,cloudy_stable,31.44,85.25,232,220,356,382,0.8287,0.7278,0.347,not_ready,True,5,True
BH-HIG-908-016,HIVE-908,ESP32-1908,2026-01-03T12:00:00,111,24,0.9168,high_gas_stress,wet,cloudy_stable,31.38,84.84,220,228,340,361,0.8688,0.6781,0.4105,approaching,True,5,True
BH-HIG-908-017,HIVE-908,ESP32-1908,2026-01-03T15:00:00,112,33,0.9527,high_gas_stress,wet,cloudy_stable,31.7,83.83,227,217,339,367,0.8893,0.6683,0.4334,approaching,True,5,True
BH-HIG-908-018,HIVE-908,ESP32-1908,2026-01-03T18:00:00,114,33,0.93,high_gas_stress,wet,cloudy_stable,32.04,83.81,213,197,327,344,0.8955,0.6554,0.4458,approaching,True,5,True
BH-HIG-908-019,HIVE-908,ESP32-1908,2026-01-03T21:00:00,115,31,0.9725,high_gas_stress,wet,cloudy_stable,31.52,83.12,205,197,316,327,0.8906,0.6351,0.4526,approaching,True,5,True
BH-HIG-908-020,HIVE-908,ESP32-1908,2026-01-04T00:00:00,116,35,0.9819,high_gas_stress,wet,cloudy_stable,31.47,85.11,214,206,322,346,0.8967,0.7019,0.4214,approaching,True,5,True
BH-HIG-908-021,HIVE-908,ESP32-1908,2026-01-04T03:00:00,117,38,0.9887,high_gas_stress,wet,cloudy_stable,31.48,84.84,219,211,337,355,0.8862,0.6872,0.4213,approaching,True,5,True
BH-HIG-908-022,HIVE-908,ESP32-1908,2026-01-04T06:00:00,118,37,0.9846,high_gas_stress,wet,post_rain,31.48,87.3,222,223,351,364,0.8823,0.7457,0.3846,approaching,True,5,True
BH-HIG-908-023,HIVE-908,ESP32-1908,2026-01-04T09:00:00,119,33,0.9802,high_gas_stress,wet,post_rain,30.99,88.33,223,216,353,384,0.8718,0.7741,0.3596,approaching,True,5,True
BH-HIG-908-024,HIVE-908,ESP32-1908,2026-01-04T12:00:00,119,36,1.0,high_gas_stress,wet,post_rain,31.19,89.24,229,220,357,370,0.931,0.761,0.4195,approaching,True,5,True
